0.779075,0.454725,0.16276600000000002,-0.34886300000000003,0.5050979999999999,0.076748,-0.546723,-0.765386,0.8231,0.48581899999999995,-0.051290999999999996,-0.336555,0.493309,0.15419000000000002,-0.49863999999999997,-0.8263739999999999,0.144362,0.167164,-0.7267640000000001,-0.662091,0.532028,0.355661,-0.475184,-0.23431300000000002,0.42985200000000007,-0.016375999999999998,-1.0964479999999999,-1.0879,0.152375,-0.181449,-0.8448049999999999,-0.820117,0.16956300000000002,0.006184,-1.073705,-0.813747,7.0
-1.352357,-0.20080499999999998,-0.197682,-0.190113,-1.0434379999999999,0.16413599999999998,0.05337000000000001,0.02655,-0.438908,0.529559,0.609902,0.5063880000000001,-0.976988,-0.020865,0.041321,-0.086885,-0.9636620000000001,-0.182104,0.050856,-0.084225,-1.251136,0.006078,0.062784,-0.077004,-0.9692120000000001,0.202896,0.348246,0.017871,-0.9593389999999999,0.037396,-0.36588699999999996,0.020058000000000003,-0.9497059999999999,0.050011,-0.11536199999999999,-0.18396700000000002,1.0
-0.47038500000000005,-0.5067189999999999,-1.339101,-1.301361,-0.15856099999999998,-0.360191,-1.3268440000000001,-1.293344,-0.141965,-0.34524499999999997,-1.313567,-1.284866,-0.241839,-0.37097600000000003,-1.158593,-1.24894,-0.22498,-0.182104,-1.384751,-1.239957,0.086237,-0.168714,-1.371797,-1.2306030000000001,0.135312,-0.279503,-1.216839,-1.193211,0.152375,-0.268987,-1.0244,-1.187693,0.16956300000000002,-0.08147,-1.013809,-1.181119,7.0
-0.396887,0.629533,0.703439,0.44488599999999995,-0.08482100000000001,0.9943190000000001,0.953509,0.6073029999999999,0.229214,1.010702,0.9705520000000001,0.822492,-0.09481,0.8544120000000001,1.121243,0.494142,0.144362,0.8657,1.127561,0.493642,0.16053599999999998,0.880036,1.1387200000000002,0.70954,-0.159228,0.860711,1.130788,0.49177299999999996,0.152375,0.869008,1.130733,0.7027,0.16956300000000002,0.882725,0.603395,0.49829399999999996,1.0
0.044099,0.7169369999999999,0.763513,0.497802,0.062659,0.732156,0.7734810000000001,0.7128939999999999,-0.21620100000000003,0.923221,1.391311,0.717124,0.41979399999999994,1.073232,1.181239,0.811066,0.43983500000000003,0.8657,1.187378,0.808841,0.16053599999999998,0.705245,0.899623,0.814413,0.356217,0.992274,0.890006,0.755051,0.07826,1.21916,1.190598,0.755211,0.094945,0.8388979999999999,0.902877,0.603258,1.0
-0.47038500000000005,0.49842700000000006,0.282916,0.021553,-0.45352,0.513687,0.593453,0.501711,0.451921,0.70452,1.1508770000000001,0.717124,-0.756443,0.15419000000000002,0.041321,-0.086885,-0.22498,0.341798,0.768659,0.336042,0.086237,0.574151,0.7800739999999999,0.499795,-1.484656,-1.4197170000000001,0.10746300000000002,0.965674,-0.9593389999999999,-0.444064,-0.12642799999999998,-0.189986,-0.42738000000000004,0.22531900000000002,0.363809,0.025958999999999996,5.0
1.734545,1.372468,0.8836629999999999,0.603635,1.758674,1.212789,0.8935,0.6073029999999999,1.491221,0.835741,0.67001,0.242968,1.6695470000000001,1.379579,0.941256,0.230039,1.104649,0.822041,0.17049,-0.18929100000000001,0.8292219999999999,0.486755,-0.295861,-0.339186,1.681645,0.860711,0.82981,0.28115,1.11586,0.5188550000000001,-0.18629300000000001,-0.45253999999999994,0.841124,0.532109,-0.175259,-0.446376,3.0
-0.396887,-0.113401,-1.279026,-0.930945,-0.08482100000000001,-0.098028,-1.0267979999999999,-0.923774,0.229214,0.26711799999999997,-0.291724,-0.547291,-0.09481,-0.020865,-0.978606,-0.8263739999999999,-0.07724299999999999,-0.00747,-0.966032,-1.029824,-0.062360000000000006,0.006078,-0.714281,-0.811113,-0.159228,-0.191794,-0.855666,-0.8246209999999999,0.152375,-0.181449,-0.8448049999999999,-0.820117,0.16956300000000002,-0.169124,-0.834119,-1.076155,7.0
1.6610479999999999,1.022851,1.1239620000000001,0.286136,1.684934,1.256483,0.83349,0.501711,1.713929,1.054442,1.1508770000000001,0.295652,1.743062,1.029468,0.8212649999999999,0.230039,1.4001219999999999,1.040333,0.589209,0.020842,1.126416,0.705245,0.6007520000000001,-0.181877,1.2398360000000002,1.123838,0.28805,-0.08744,1.2640879999999999,0.9127770000000001,0.771544,0.12508,1.288832,0.926552,0.303913,0.130923,4.0
-0.249892,1.110256,1.36426,0.709468,0.062659,1.3001770000000001,1.67362,0.7128939999999999,0.080742,1.316883,1.090769,0.717124,-0.168324,1.073232,1.181239,0.811066,-0.151111,1.258626,1.187378,0.808841,-0.136658,1.0985260000000001,1.198494,0.814413,-0.159228,1.211546,1.190984,0.755051,-0.144082,1.21916,1.489922,0.5976779999999999,-0.128909,1.40865,1.501841,0.760703,1.0
0.117596,0.49842700000000006,1.184036,0.603635,-0.15856099999999998,0.20782899999999999,0.353416,0.184937,-0.438908,-0.432726,-0.111399,0.19028399999999998,0.640339,0.591829,0.8812610000000001,0.758245,0.070493,0.385456,0.649025,0.020842,-0.656748,-0.343506,0.12255799999999999,0.027868,1.387105,1.211546,1.251179,0.5970840000000001,0.522946,0.256241,0.172896,-0.347519,-0.352763,-0.256778,-0.295052,-0.341412,5.0
-1.058367,-0.5067189999999999,-0.377906,-0.613446,-1.0434379999999999,-0.49127299999999996,-0.84677,-0.395816,-0.735851,-0.170284,-0.351833,-0.389239,-1.271047,-0.721087,-1.158593,-0.45663000000000004,-0.9636620000000001,-0.706005,-0.906215,-0.662091,-1.251136,-0.518297,-0.8936040000000001,-0.44405900000000004,-1.263751,-0.761901,-0.79547,-0.561342,-1.255796,-0.750447,-1.0244,-0.767606,-0.9497059999999999,-0.5635680000000001,-1.013809,-0.551339,1.0
-0.47038500000000005,-0.37561300000000003,-0.858503,-1.301361,-0.45352,-0.185416,-0.84677,-1.0821610000000002,-0.141965,-0.170284,-1.013025,-0.9160790000000001,-0.09481,-0.283448,-0.798618,-0.932016,-0.372716,-0.269421,-1.025849,-0.924758,-0.359554,-0.25611,-1.013152,-0.915985,-0.380132,-0.191794,-0.976057,-0.8246209999999999,-0.366425,-0.356526,-1.203994,-1.03016,-0.352763,-0.344432,-0.9539120000000001,-0.813747,7.0
2.028536,1.372468,0.943738,0.603635,1.389975,1.387565,1.253555,0.6073029999999999,1.416986,1.229403,0.9705520000000001,0.453704,1.3754870000000001,1.029468,0.5212859999999999,0.282859,1.104649,0.691066,0.290124,-0.084225,1.126416,0.705245,0.301881,-0.23431300000000002,0.724391,0.509876,0.047268,-0.192752,1.11586,0.5188550000000001,0.292626,-0.189986,0.7665069999999999,0.532109,-0.175259,-0.393894,3.0
-1.866841,-2.03629,2.085157,2.879048,-1.8545759999999998,-2.239028,2.393732,3.088702,-1.849387,-2.138594,2.413154,3.351322,-0.462384,-1.20249,0.5212859999999999,1.075169,-1.7023439999999999,-2.146735,1.665914,3.225374,-1.9198220000000001,-2.222517,2.035333,3.226484,0.135312,-0.279503,-0.374101,-0.192752,-0.9593389999999999,-1.800904,0.891274,1.962961,-1.994357,-2.228996,1.86122,3.332304,2.0
1.073066,0.629533,0.403065,0.021553,0.5050979999999999,0.076748,-0.546723,-1.134957,-0.884323,-1.045089,-2.094976,-2.285861,0.787369,0.679357,0.281304,-0.086885,0.144362,-0.00747,-0.7267640000000001,-1.239957,-0.953942,-1.130069,-2.148862,-2.174457,1.092566,0.685294,0.28805,0.017871,0.152375,-0.006372999999999999,-1.084265,-1.082671,-1.024324,-0.9580110000000001,-2.151841,-1.915862,3.0
0.63208,0.542129,-0.197682,-0.24303000000000002,0.6525770000000001,0.338911,-0.426705,-0.659795,0.377685,0.354598,-0.411941,-0.652659,1.0079129999999998,0.504301,-0.37864899999999996,-0.40380900000000003,1.03078,0.341798,-0.12859500000000001,-0.557024,1.052117,0.355661,-0.116539,-0.5489310000000001,0.650756,0.597585,0.10746300000000002,-0.140096,0.9676309999999999,0.387548,-0.36588699999999996,-0.347519,0.6918890000000001,0.40062800000000004,-0.354948,-0.498857,4.0
1.2935590000000001,0.673235,0.342991,0.180303,0.726317,0.688462,0.353416,0.184937,0.451921,0.70452,0.67001,0.40102,0.640339,0.37301,0.10131699999999999,0.230039,0.36596599999999996,0.603749,0.349941,0.598708,-0.136658,0.617849,0.6605260000000001,0.604668,0.208947,0.46602200000000005,0.408441,0.228494,-0.366425,0.650162,0.71168,0.440145,-0.8750879999999999,0.488282,0.723188,0.445813,1.0
-0.176394,1.241362,0.8836629999999999,0.8153020000000001,-0.15856099999999998,1.081707,1.493592,0.8184859999999999,-0.141965,1.098182,1.872178,0.9805440000000001,-0.168324,1.379579,1.181239,0.9695280000000001,-0.151111,1.214967,1.187378,0.598708,-0.43385200000000007,1.2296200000000002,1.497365,0.761977,-0.08559299999999999,1.3869639999999999,1.251179,0.807707,-0.06996799999999999,1.394236,1.549787,0.807721,-0.054291,1.40865,1.5617379999999998,0.813184,1.0
0.044099,0.7169369999999999,0.763513,0.497802,-0.2323,0.557381,0.5334439999999999,0.501711,-0.438908,0.179637,0.068926,-0.073135,-0.462384,0.329246,0.34129899999999996,0.38850100000000004,-0.742057,0.341798,0.349941,0.17844200000000002,-0.731046,0.355661,0.12255799999999999,0.185177,-0.8955770000000001,0.378313,0.649224,0.228494,-0.885225,0.21247199999999997,0.11303099999999999,0.23010100000000003,-0.8750879999999999,0.22531900000000002,0.124223,0.025958999999999996,1.0
1.6610479999999999,0.97915,0.943738,0.44488599999999995,1.684934,1.212789,0.953509,0.448916,2.085107,1.404364,1.271094,0.6117560000000001,1.6695470000000001,1.029468,0.8212649999999999,0.494142,2.064936,1.258626,1.127561,0.703775,2.3894900000000003,1.448109,1.377816,0.70954,1.387105,1.211546,0.82981,0.49177299999999996,1.782888,1.438005,1.130733,0.49265600000000004,2.109629,1.6716119999999999,1.441945,0.708221,3.0
1.6610479999999999,1.241362,1.1239620000000001,0.286136,1.389975,1.0380129999999999,0.83349,0.290528,1.416986,0.879481,0.549793,0.1376,1.743062,1.204523,1.121243,0.494142,1.4001219999999999,1.040333,0.589209,0.230975,1.42361,0.530453,0.301881,0.027868,1.90255,1.2992549999999998,1.0705930000000001,0.702396,1.2640879999999999,0.9127770000000001,0.532085,0.335123,0.99036,0.575936,0.303913,-0.23644899999999996,3.0
-0.102897,-0.20080499999999998,-0.9786530000000001,-0.8251120000000001,-0.08482100000000001,-0.185416,-0.9667879999999999,-0.818182,0.154978,-0.34524499999999997,-0.712483,-0.810711,0.41979399999999994,-0.195921,-0.618631,-0.615092,0.43983500000000003,-0.182104,-0.846398,-0.609558,0.16053599999999998,-0.168714,-0.833829,-0.811113,0.061676999999999996,-0.191794,-0.9158620000000001,-0.8772770000000001,0.07826,-0.181449,-1.1441299999999999,-0.6625840000000001,0.393417,0.006184,-0.894016,-0.656302,7.0
0.044099,0.19251300000000002,0.8836629999999999,0.7623850000000001,0.357618,0.20782899999999999,0.653462,0.6073029999999999,0.674628,0.048417,-0.351833,-0.12581900000000001,-0.09481,-0.633559,0.701274,0.811066,-0.07724299999999999,-0.444054,0.708842,0.441108,-0.062360000000000006,-0.25611,-0.056764999999999996,-0.181877,-0.674672,-0.981173,0.528832,0.8603629999999999,-0.366425,-0.969292,0.532085,0.860232,-0.352763,-0.6512220000000001,0.5434979999999999,0.49829399999999996,5.0
0.117596,-0.20080499999999998,-0.377906,-0.613446,-0.45352,-0.666048,-0.606733,-0.606999,-0.141965,-0.34524499999999997,-1.313567,-1.07413,0.34628000000000003,0.329246,-0.438644,-0.45663000000000004,0.070493,-0.35673699999999997,-0.906215,-1.029824,-0.43385200000000007,-0.518297,-1.55112,-1.4403489999999999,-0.159228,-0.45492,-1.457622,-1.7724240000000002,-0.440539,-0.750447,-1.623048,-1.5552700000000002,-0.42738000000000004,-0.5635680000000001,-1.433084,-1.54849,7.0
-0.690878,-0.72523,-1.759624,-1.4601110000000002,-0.45352,-0.884518,-1.926937,-1.662914,-0.661615,-0.695167,-1.7343259999999998,-1.6536540000000002,-0.388869,-0.633559,-1.6985540000000001,-1.354581,-0.372716,-0.618688,-1.6838349999999997,-1.502624,-0.359554,-0.605693,-1.9097650000000002,-1.492785,-0.380132,-0.542629,-1.698404,-1.403834,-0.662882,-0.531602,-1.443454,-1.397737,-0.352763,-0.51974,-1.433084,-1.391045,7.0
1.514052,0.8917450000000001,0.763513,0.339052,1.2424959999999998,0.732156,0.5334439999999999,0.34332399999999996,1.268514,0.923221,0.549793,0.34833600000000003,1.301973,0.8544120000000001,0.641278,0.17721800000000001,1.3262530000000001,0.8657,0.888293,0.17844200000000002,1.720804,1.273318,1.198494,0.604668,1.46074,0.8168569999999999,0.890006,0.228494,1.486431,1.000315,0.891274,0.5976779999999999,1.8111580000000003,1.40865,1.501841,0.603258,3.0
-0.47038500000000005,1.241362,0.8836629999999999,0.8153020000000001,-0.45352,1.081707,1.193546,0.8184859999999999,-0.438908,1.2731430000000001,1.2109860000000001,0.6117560000000001,-0.168324,0.9857040000000001,0.8812610000000001,0.599783,-0.151111,1.214967,1.4864629999999999,0.598708,-0.43385200000000007,1.0111299999999999,0.899623,0.604668,-0.380132,0.992274,0.950202,0.5970840000000001,-0.366425,1.000315,0.951139,0.807721,-0.352763,1.014206,1.262255,0.603258,1.0
-0.690878,-0.987442,-0.9786530000000001,-0.666362,-0.969698,-1.1466809999999998,-1.206825,-0.659795,-0.661615,-1.39501,-0.952917,-0.44192299999999995,-0.756443,-1.290018,-1.938536,-1.5130430000000001,-1.0375299999999998,-1.404541,-1.9231029999999998,-1.7127569999999999,-1.325434,-1.392256,-1.730443,-1.7025299999999999,-0.23286300000000001,-0.718047,-1.999382,-2.19367,-1.255796,-1.494521,-2.580885,-2.6054880000000002,-1.248178,-1.4839360000000001,-1.9721509999999998,-2.020825,5.0
-0.176394,1.066554,0.8836629999999999,0.603635,-0.15856099999999998,0.863238,1.193546,0.39611999999999997,-0.141965,0.879481,0.910444,0.40102,-0.168324,0.9857040000000001,0.8812610000000001,0.230039,-0.44658400000000004,0.822041,0.888293,0.230975,-0.43385200000000007,0.617849,0.6605260000000001,0.237614,-0.08559299999999999,0.8168569999999999,0.7094189999999999,0.439117,-0.366425,0.650162,0.41235600000000006,0.23010100000000003,-0.352763,0.66359,0.723188,0.235886,1.0
-1.4258549999999999,-1.337058,-1.038727,-0.719279,-1.190918,-1.3214569999999999,-1.0267979999999999,-0.34302,-1.403973,-1.176309,-1.013025,-0.49460699999999996,-1.197532,-1.377545,-1.038601,-0.562271,-1.185267,-1.360882,-1.025849,-0.767158,-1.1768370000000001,-1.348558,-1.252249,-0.915985,-0.674672,-1.288154,-1.457622,-1.245867,-1.181682,-1.275675,-1.682913,-1.240204,-0.9497059999999999,-1.133319,-1.433084,-1.2336,5.0
-0.102897,1.241362,1.36426,0.868218,-0.08482100000000001,1.256483,1.133537,0.7128939999999999,-0.067729,0.529559,0.8503350000000001,0.295652,0.12573499999999999,1.029468,1.121243,0.705425,0.144362,1.040333,0.589209,0.493642,-0.136658,0.355661,0.301881,0.237614,0.061676999999999996,1.123838,1.3715709999999999,0.913019,0.07826,1.306698,1.370192,0.9127430000000001,0.094945,1.3209959999999998,1.082566,0.918148,1.0
1.514052,0.8917450000000001,0.523215,0.127386,1.537455,0.732156,0.05337000000000001,-0.079042,1.268514,0.74826,0.549793,-0.073135,1.301973,0.679357,0.34129899999999996,0.018756000000000002,1.03078,0.691066,0.11067300000000001,0.020842,1.052117,0.530453,-0.116539,-0.181877,1.166201,0.597585,0.10746300000000002,-0.140096,0.9676309999999999,0.6063930000000001,0.11303099999999999,-0.347519,0.99036,0.6197630000000001,0.124223,-0.131486,3.0
0.044099,1.285064,1.664634,0.709468,0.062659,1.3001770000000001,1.0735270000000001,0.7128939999999999,0.377685,1.316883,1.090769,0.717124,-0.168324,1.2482870000000001,1.181239,0.811066,-0.151111,1.083992,1.187378,0.808841,0.16053599999999998,1.0985260000000001,0.899623,0.814413,-0.159228,1.211546,1.491962,0.5970840000000001,-0.144082,1.394236,1.489922,0.755211,-0.128909,1.40865,1.202359,0.760703,1.0
0.779075,0.236215,-0.317831,-0.5605289999999999,0.5050979999999999,0.076748,-0.306686,-0.765386,-0.067729,-0.257765,-1.013025,-0.9160790000000001,0.787369,0.329246,-0.49863999999999997,-0.8263739999999999,0.513703,0.167164,-0.487496,-0.662091,0.16053599999999998,0.006078,-0.714281,-0.811113,0.42985200000000007,0.15904100000000002,-0.855666,-0.8246209999999999,0.44883199999999995,0.168703,-0.605346,-0.820117,0.16956300000000002,0.18149200000000001,-0.594534,-0.813747,4.0
1.514052,1.285064,1.063887,0.497802,1.9061540000000001,1.3001770000000001,1.0735270000000001,0.7128939999999999,1.5654569999999999,1.1419219999999999,1.090769,0.717124,1.9636060000000002,1.2482870000000001,1.181239,0.599783,1.991068,1.476918,0.888293,0.598708,1.720804,1.0985260000000001,0.899623,0.604668,2.049819,1.3869639999999999,0.890006,0.5970840000000001,2.079345,1.394236,0.891274,0.38763400000000003,1.8111580000000003,1.233342,0.902877,0.235886,3.0
2.028536,1.590978,1.244111,1.026968,1.684934,1.606034,1.253555,0.8184859999999999,1.416986,1.623065,1.271094,0.453704,1.6695470000000001,1.423343,1.361226,0.863886,1.695595,1.43326,1.366829,0.703775,1.42361,1.054828,1.1387200000000002,0.499795,0.724391,0.860711,0.589028,0.228494,1.412317,1.044084,0.8314090000000001,0.49265600000000004,1.1395959999999998,1.058033,0.603395,0.235886,3.0
-0.249892,1.110256,1.36426,0.921135,-0.45352,1.125401,1.0735270000000001,0.501711,-0.21620100000000003,0.74826,0.549793,0.34833600000000003,-0.168324,1.2482870000000001,1.8411919999999997,0.811066,-0.151111,1.258626,1.187378,0.808841,-0.136658,0.880036,0.899623,0.394922,-0.45376700000000003,1.3869639999999999,1.491962,0.965674,-0.144082,1.394236,1.789246,1.122787,-0.42738000000000004,1.014206,1.202359,0.603258,1.0
-0.764376,0.49842700000000006,0.643364,0.180303,-0.969698,0.033054,0.113379,0.02655,-0.958558,0.048417,0.36946799999999996,0.19028399999999998,-0.462384,0.9857040000000001,0.8812610000000001,0.38850100000000004,-0.668189,0.385456,0.349941,0.230975,-1.1768370000000001,0.049776,0.6605260000000001,0.237614,-0.08559299999999999,0.992274,0.950202,0.5970840000000001,-0.366425,0.650162,0.71168,0.440145,-0.8750879999999999,0.488282,0.723188,0.235886,1.0
1.073066,0.49842700000000006,0.042617,-0.24303000000000002,0.800057,0.513687,0.05337000000000001,-0.079042,1.1200430000000001,0.70452,0.30935999999999997,0.1376,0.713854,0.329246,-0.37864899999999996,-0.40380900000000003,0.735308,0.516432,-0.188412,-0.399425,1.126416,0.530453,0.062784,-0.181877,0.356217,-0.191794,-0.9158620000000001,-0.8772770000000001,0.9676309999999999,0.168703,-0.18629300000000001,-0.242497,0.99036,0.575936,0.064327,-0.23644899999999996,4.0
0.117596,-0.20080499999999998,-0.858503,-1.089695,0.136399,-0.185416,-0.84677,-1.0821610000000002,0.154978,-0.170284,-0.8327,-1.07413,-0.241839,-0.195921,-1.158593,-1.037657,-0.22498,-0.182104,-1.384751,-1.029824,0.086237,-0.168714,-1.1327,-1.020858,-0.159228,-0.279503,-1.036253,-1.193211,-0.440539,-0.268987,-1.0244,-1.187693,-0.42738000000000004,-0.256778,-1.193498,-0.971192,7.0
-1.866841,-2.2548,1.724709,2.244049,-1.559617,-2.37011,1.433583,2.2439709999999997,-1.849387,-2.226075,0.8503350000000001,2.034223,-1.712136,-2.384115,1.361226,2.2372229999999997,-1.7023439999999999,-2.234051,0.768659,1.8595080000000002,-1.696927,-2.135121,0.7800739999999999,1.8631389999999999,-2.0001,-2.25295,1.190984,2.334724,-1.996938,-2.151056,0.6518149999999999,1.962961,-1.6958849999999999,-2.141341,0.663291,1.757854,2.0
0.191094,0.454725,-0.55813,-0.5605289999999999,0.21013800000000002,0.251523,-0.306686,-0.34302,0.229214,0.26711799999999997,-0.051290999999999996,-0.336555,0.493309,0.15419000000000002,-0.49863999999999997,-0.45663000000000004,0.513703,0.167164,-0.487496,-0.819691,0.16053599999999998,0.180869,-0.714281,-0.653804,0.42985200000000007,0.334459,-0.19351500000000002,-0.6139979999999999,0.44883199999999995,0.168703,-0.36588699999999996,-0.820117,0.16956300000000002,0.18149200000000001,-0.594534,-0.813747,4.0
-0.102897,-0.288209,-1.279026,-1.142611,-0.37978,-0.447579,-1.506872,-1.134957,-0.364672,-0.432726,-1.253459,-1.33755,-0.388869,-0.195921,-0.978606,-1.24894,-0.372716,-0.35673699999999997,-1.2053,-1.239957,-0.359554,-0.343506,-1.192475,-1.020858,0.135312,-0.191794,-0.614884,-1.0879,0.152375,-0.181449,-1.323724,-1.292715,-0.128909,-0.169124,-1.313291,-1.076155,7.0
0.63208,0.7169369999999999,0.282916,-0.08428,0.947536,0.906932,0.29340700000000003,0.132141,0.971571,0.923221,0.549793,0.1376,0.713854,0.679357,0.34129899999999996,0.018756000000000002,1.03078,0.8657,0.888293,0.17844200000000002,0.754923,0.705245,0.361655,0.027868,0.650756,0.8168569999999999,0.649224,0.017871,0.9676309999999999,0.825239,0.352491,0.020058000000000003,0.99036,0.8388979999999999,0.124223,-0.131486,3.0
-1.646348,-2.167396,0.102692,1.503217,-1.8545759999999998,-2.282722,0.113379,1.927196,-1.849387,-2.2698150000000004,0.36946799999999996,2.086907,-1.859166,-2.165295,0.16131199999999998,1.392093,-1.628476,-2.146735,0.409758,1.596841,-1.622628,-2.135121,0.421429,1.7582669999999998,-1.705561,-2.165241,0.28805,1.439576,-1.7004810000000001,-2.151056,0.053167,1.2803200000000001,-1.9197389999999999,-2.053687,0.303913,1.6528909999999999,2.0
-0.176394,-0.37561300000000003,0.342991,0.391969,0.357618,0.20782899999999999,0.353416,0.02655,0.377685,0.398338,0.12903499999999998,-0.12581900000000001,-0.388869,-0.458504,0.16131199999999998,0.599783,0.513703,0.254481,0.409758,0.230975,0.532028,0.26826500000000003,-0.056764999999999996,-0.181877,-0.08559299999999999,-0.367211,0.528832,0.702396,0.152375,0.168703,0.532085,0.282612,0.16956300000000002,0.35680100000000003,0.064327,-0.07900399999999999,4.0
1.220062,0.7169369999999999,0.523215,0.127386,1.2424959999999998,0.732156,0.7734810000000001,0.132141,1.268514,0.74826,0.790227,0.1376,1.0079129999999998,0.8544120000000001,0.34129899999999996,0.17721800000000001,1.03078,0.8657,0.349941,-0.18929100000000001,1.052117,0.880036,0.361655,0.027868,0.9452959999999999,0.8168569999999999,0.348246,0.017871,0.6711739999999999,0.825239,0.352491,0.020058000000000003,0.99036,1.014206,0.363809,0.235886,3.0
0.779075,0.629533,-0.077532,-0.190113,1.389975,1.212789,0.713472,0.448916,1.713929,1.229403,0.730119,0.453704,1.081428,0.8544120000000001,0.5212859999999999,-0.086885,1.4001219999999999,1.040333,0.828476,0.283508,1.42361,1.273318,1.377816,0.499795,1.387105,0.860711,0.589028,0.017871,1.412317,0.869008,0.59195,0.020058000000000003,1.4380680000000001,1.058033,0.603395,0.235886,3.0
1.514052,1.285064,0.763513,0.497802,1.537455,1.3001770000000001,0.7734810000000001,0.34332399999999996,1.5654569999999999,1.1419219999999999,0.790227,0.34833600000000003,1.6695470000000001,1.073232,1.181239,0.599783,1.695595,1.083992,0.649025,0.17844200000000002,1.3493110000000001,0.880036,0.361655,0.185177,1.75528,1.211546,0.890006,0.386461,1.486431,1.000315,0.891274,0.020058000000000003,1.512686,1.014206,0.902877,0.235886,3.0
0.117596,-0.20080499999999998,-0.618205,-0.401779,-0.15856099999999998,-0.360191,-0.606733,-0.818182,-0.141965,-0.476466,-0.8327,-0.810711,-0.241839,-0.546032,-0.6786270000000001,-0.45663000000000004,-0.9636620000000001,-1.317224,-1.145483,-0.872224,-0.731046,-1.3048600000000001,-1.55112,-1.020858,0.135312,-0.8934639999999999,-0.79547,-0.403375,-0.736996,-1.275675,-1.0244,-0.40003,-0.725852,-1.2648,-1.193498,-0.551339,5.0
0.411587,-0.025997000000000003,-0.858503,-0.8251120000000001,0.431358,-0.185416,-0.606733,-0.606999,0.451921,-0.170284,-0.8327,-0.599975,-0.241839,-0.546032,-1.158593,-1.037657,0.070493,-0.182104,-0.906215,-0.872224,0.086237,-0.168714,-1.1327,-0.653804,0.135312,-0.45492,-1.216839,-0.9825879999999999,-0.144082,-0.444064,-1.623048,-1.187693,-0.42738000000000004,-0.5635680000000001,-1.433084,-1.3385639999999999,7.0
2.028536,1.19766,1.184036,0.603635,2.053633,1.387565,0.8935,0.6073029999999999,1.7881639999999999,1.010702,0.910444,0.40102,1.6695470000000001,1.379579,0.941256,0.599783,1.695595,1.214967,0.708842,0.441108,1.720804,1.2296200000000002,0.9593969999999999,0.447359,1.681645,1.036129,1.130788,0.702396,1.7087740000000002,1.044084,1.130733,0.282612,1.7365400000000002,1.277169,0.842981,0.49829399999999996,3.0
-0.47038500000000005,0.804341,1.184036,0.603635,-0.45352,0.819544,1.193546,0.6073029999999999,-0.438908,0.835741,0.910444,0.6117560000000001,-0.388869,0.8106479999999999,0.941256,0.599783,-0.372716,0.996675,1.247195,0.598708,-0.062360000000000006,1.0111299999999999,0.9593969999999999,0.604668,-0.380132,1.036129,1.3715709999999999,0.49177299999999996,-0.366425,1.044084,0.8314090000000001,0.49265600000000004,-0.352763,0.882725,0.842981,0.49829399999999996,1.0
0.338089,0.7169369999999999,0.763513,0.497802,0.062659,0.732156,0.7734810000000001,0.501711,-0.21620100000000003,0.573299,0.549793,0.5063880000000001,-0.462384,0.504301,0.641278,0.38850100000000004,-0.44658400000000004,0.341798,0.349941,0.388575,-0.731046,0.355661,0.361655,0.185177,-0.674672,0.8168569999999999,0.890006,0.386461,-0.885225,0.387548,0.6518149999999999,0.23010100000000003,-0.8750879999999999,0.22531900000000002,0.124223,0.235886,1.0
-1.646348,-2.167396,1.544484,2.773215,-1.633357,-2.151641,1.913657,2.771928,-1.62668,-2.138594,1.571636,2.771798,-1.712136,-2.2965869999999997,2.021178,3.346457,-1.9239490000000001,-2.27771,2.383717,3.3304400000000003,-1.9198220000000001,-2.2662150000000003,2.3939779999999997,3.1740470000000003,-1.85283,-2.25295,2.3948959999999997,3.7564290000000002,-1.8487099999999999,-2.369901,2.7470830000000004,3.538289,-1.845121,-2.360476,2.400287,3.5422309999999997,2.0
0.63208,0.367321,-0.377906,-0.34886300000000003,1.168756,0.601074,0.113379,-0.34302,0.971571,0.398338,-0.111399,-0.12581900000000001,0.787369,0.6355930000000001,-0.07867,-0.350989,0.809176,0.47277299999999994,-0.06877799999999999,-0.346891,0.8292219999999999,0.486755,-0.056764999999999996,-0.339186,0.503487,0.334459,0.047268,-0.456031,0.8194030000000001,0.168703,-0.485617,-0.45253999999999994,0.841124,0.35680100000000003,0.064327,-0.23644899999999996,7.0
1.367057,0.49842700000000006,0.523215,-0.08428,0.800057,0.688462,0.29340700000000003,-0.079042,1.1200430000000001,0.529559,-0.171507,-0.23118699999999998,1.081428,0.679357,0.281304,-0.192527,1.104649,0.516432,-0.188412,-0.399425,1.126416,0.355661,-0.176313,-0.39162199999999997,1.534375,0.904566,0.28805,0.12318299999999999,0.9676309999999999,0.562624,-0.18629300000000001,-0.084964,0.99036,0.575936,0.064327,-0.23644899999999996,4.0
-1.866841,-2.03629,1.184036,2.296965,-1.412137,-1.7583959999999998,0.653462,1.716013,-1.849387,-2.138594,1.81207,3.19327,-1.859166,-2.2965869999999997,1.241235,2.554147,-1.406871,-1.884784,0.94811,1.596841,-1.399733,-1.610746,0.7203,1.7582669999999998,-1.705561,-2.0775330000000003,1.7327439999999998,2.598002,-1.7004810000000001,-1.9322110000000001,1.370192,2.015472,-1.17356,-1.659244,0.5434979999999999,1.075593,2.0
