0.044099,0.542129,0.763513,0.497802,0.062659,0.557381,1.0735270000000001,0.501711,0.377685,0.354598,0.790227,0.717124,-0.462384,0.197954,0.34129899999999996,0.018756000000000002,-0.151111,0.036189,0.349941,0.598708,-0.136658,0.22456700000000002,0.6605260000000001,0.814413,-1.4110209999999999,-0.8934639999999999,-0.133319,0.386461,-0.440539,0.037396,-0.12642799999999998,-0.137475,0.094945,0.22531900000000002,0.363809,0.235886,5.0
-0.176394,0.848043,1.48441,0.603635,-0.15856099999999998,1.081707,0.8935,0.8184859999999999,0.451921,1.098182,0.910444,0.822492,-0.168324,1.204523,1.181239,0.599783,-0.151111,0.996675,1.187378,0.756308,0.086237,1.2296200000000002,1.198494,0.761977,-0.380132,0.992274,0.950202,0.5970840000000001,-0.06996799999999999,1.21916,1.2504629999999999,0.807721,0.24418099999999998,1.233342,1.262255,0.813184,1.0
-0.47038500000000005,-0.37561300000000003,-1.519325,-1.301361,-0.45352,-0.49127299999999996,-1.506872,-1.504527,-0.438908,-0.6514270000000001,-1.7343259999999998,-1.284866,-0.241839,-0.546032,-1.578562,-1.460222,-0.22498,-0.531371,-1.384751,-1.450091,-0.43385200000000007,-0.518297,-1.371797,-1.4403489999999999,-0.159228,-0.45492,-1.638209,-1.351178,-0.440539,-0.575371,-1.623048,-1.345226,-0.42738000000000004,-0.43208599999999997,-1.612773,-1.181119,7.0
0.9260709999999999,0.19251300000000002,-0.137607,-0.719279,0.357618,0.20782899999999999,-0.366695,-0.501408,0.377685,0.048417,-0.111399,-0.705343,0.787369,0.460537,-0.318653,-0.562271,0.809176,0.254481,-0.308046,-0.557024,0.532028,0.093474,-0.774055,-0.758677,0.798026,0.334459,-0.19351500000000002,-0.666654,0.522946,0.343779,-0.485617,-0.6625840000000001,0.16956300000000002,0.18149200000000001,-0.47474099999999997,-0.656302,4.0
-0.47038500000000005,0.848043,0.8235879999999999,0.709468,0.136399,0.863238,0.83349,0.7128939999999999,0.154978,0.879481,0.8503350000000001,0.717124,0.05222,0.723121,0.761269,0.494142,0.070493,0.909358,0.768659,0.703775,0.086237,0.923734,0.7800739999999999,0.70954,0.42985200000000007,1.255401,1.190984,0.807707,0.44883199999999995,1.087853,0.891274,0.5976779999999999,0.16956300000000002,1.10186,0.902877,0.603258,1.0
-0.249892,-0.37561300000000003,-1.158877,-1.248444,-0.2323,-0.360191,-1.3868530000000001,-1.240548,-0.438908,-0.5202060000000001,-1.3736760000000001,-1.2321819999999999,-0.168324,-0.458504,-1.218588,-1.354581,-0.151111,-0.444054,-1.624018,-1.187424,-0.43385200000000007,-0.561995,-1.610894,-1.335476,-0.45376700000000003,-0.367211,-1.036253,-1.0879,-0.440539,-0.356526,-1.263859,-1.082671,-0.42738000000000004,-0.169124,-0.834119,-1.076155,7.0
0.779075,0.148811,0.042617,-0.24303000000000002,0.800057,0.16413599999999998,0.05337000000000001,-0.448612,0.154978,-0.34524499999999997,-0.712483,-0.44192299999999995,0.713854,0.504301,-0.19866199999999998,-0.40380900000000003,0.735308,0.341798,-0.188412,-0.399425,0.16053599999999998,-0.343506,-0.355636,-0.181877,0.650756,-0.016375999999999998,-0.9158620000000001,-0.8772770000000001,0.6711739999999999,-0.006372999999999999,-0.425752,-0.6625840000000001,0.6918890000000001,0.35680100000000003,-0.175259,-0.23644899999999996,7.0
-1.4993530000000002,-0.550421,-0.9185780000000001,-0.24303000000000002,-1.4858770000000001,-0.534967,-0.6667420000000001,-0.448612,-1.255501,-0.170284,-0.171507,-0.23118699999999998,-1.491592,-0.458504,-0.558636,-0.40380900000000003,-1.48074,-0.57503,-0.7865810000000001,-0.557024,-1.251136,-0.561995,-1.013152,-0.39162199999999997,-1.4110209999999999,-0.367211,-0.133319,-0.140096,-1.181682,-0.356526,-0.12642799999999998,-0.137475,-1.17356,-0.51974,-0.594534,-0.498857,1.0
0.48508500000000004,0.061407,-0.7984289999999999,-0.772195,0.800057,0.46999300000000005,-0.306686,-0.34302,0.8231,0.26711799999999997,-0.291724,-0.547291,-0.09481,-0.195921,-1.218588,-1.037657,0.513703,0.167164,-0.966032,-0.45195799999999997,0.8292219999999999,0.180869,0.062784,-0.23431300000000002,0.42985200000000007,-0.016375999999999998,-0.855666,-0.8246209999999999,0.44883199999999995,-0.006372999999999999,-0.8448049999999999,-0.610073,0.7665069999999999,0.532109,-0.175259,-0.393894,7.0
-1.205362,-1.555568,-1.939848,-1.407194,-0.969698,-1.277763,-1.206825,-1.0293649999999999,-0.958558,-1.26379,-1.19335,-1.0214459999999999,-1.050503,-1.421309,-1.7585490000000001,-1.5130430000000001,-1.0375299999999998,-1.6664919999999999,-1.743652,-1.502624,-1.02824,-1.392256,-1.312023,-0.811113,-0.9692120000000001,-1.507425,-1.8187950000000002,-1.614457,-0.9593389999999999,-1.625828,-1.8026419999999999,-1.60778,-0.9497059999999999,-1.4839360000000001,-1.792462,-1.443527,5.0
-0.47038500000000005,-0.550421,-1.519325,-1.301361,-0.45352,-0.534967,-1.506872,-1.293344,-0.141965,-0.34524499999999997,-1.253459,-1.284866,-0.388869,-0.458504,-1.518567,-1.5130430000000001,-0.372716,-0.444054,-1.265117,-1.345024,-0.359554,-0.43090200000000006,-1.252249,-1.125731,-0.380132,-0.542629,-1.457622,-1.403834,-0.366425,-0.356526,-1.203994,-1.397737,-0.352763,-0.51974,-1.433084,-1.023674,7.0
-1.205362,-0.37561300000000003,-1.2189510000000001,-0.454696,-0.969698,-0.185416,-0.48671400000000004,-0.237429,-0.958558,-0.170284,-0.472049,-0.23118699999999998,-1.344562,-0.37097600000000003,-0.37864899999999996,-0.192527,-1.0375299999999998,-0.35673699999999997,-0.188412,-0.18929100000000001,-1.02824,-0.4746,-0.355636,-0.601368,-0.9692120000000001,-0.191794,-0.43429700000000004,-0.245408,-1.4781389999999999,-0.356526,-0.665211,-0.242497,-1.248178,-0.695049,-1.133601,-0.446376,1.0
0.48508500000000004,0.148811,-0.498055,-0.666362,0.136399,-0.01064,-0.726751,-0.818182,-0.067729,0.004676,-0.952917,-1.0214459999999999,0.41979399999999994,0.15419000000000002,-0.618631,-0.8263739999999999,0.144362,0.167164,-0.6071300000000001,-0.819691,-0.136658,-0.168714,-0.833829,-0.811113,-0.23286300000000001,-0.191794,-1.397426,-1.245867,0.07826,-0.181449,-0.665211,-1.03016,0.393417,0.18149200000000001,-0.6544300000000001,-0.656302,4.0
0.7055779999999999,0.49842700000000006,-0.377906,-0.613446,0.726317,0.16413599999999998,-0.84677,-0.818182,0.154978,-0.170284,-1.073134,-1.07413,0.934398,0.723121,0.281304,-0.086885,0.9569120000000001,0.7347239999999999,0.290124,-0.084225,0.680625,0.355661,-0.176313,-0.44405900000000004,1.018931,0.860711,0.348246,0.017871,1.0417459999999998,0.6939310000000001,0.352491,0.020058000000000003,0.7665069999999999,0.35680100000000003,-0.354948,-0.551339,4.0
-1.719846,-2.298502,2.025082,2.984881,-1.928316,-2.282722,2.033676,2.983111,-1.9236229999999999,-2.2698150000000004,1.7519619999999998,2.771798,-1.859166,-2.384115,2.0811740000000003,3.082354,-1.850081,-2.234051,2.084632,2.85764,-1.54833,-2.135121,1.736462,2.439939,-1.705561,-2.384513,2.3347,3.387839,-1.7004810000000001,-2.369901,2.028705,3.0131799999999997,-1.6958849999999999,-2.228996,1.68153,2.650043,2.0
2.028536,1.241362,1.36426,0.497802,1.684934,1.0380129999999999,1.133537,0.7128939999999999,1.713929,1.054442,1.1508770000000001,0.295652,2.037121,1.423343,1.121243,0.705425,1.769463,1.214967,1.127561,0.493642,1.795102,1.054828,0.839849,0.237614,1.534375,1.123838,0.7696149999999999,0.333806,1.560545,0.9127770000000001,0.532085,0.12508,1.288832,1.1456870000000001,0.303913,-0.07900399999999999,3.0
0.63208,0.585831,-0.137607,-0.34886300000000003,0.947536,0.819544,0.353416,-0.131838,1.1942780000000002,1.010702,0.67001,0.032233,1.6695470000000001,1.204523,0.701274,0.441321,1.4001219999999999,0.822041,0.94811,0.230975,1.126416,1.0111299999999999,0.9593969999999999,0.447359,1.387105,1.255401,1.3715709999999999,0.49177299999999996,1.412317,1.044084,0.8314090000000001,0.49265600000000004,1.4380680000000001,1.058033,0.842981,0.28836799999999996,3.0
-0.9848690000000001,-0.8563360000000001,-0.9786530000000001,-0.8251120000000001,-0.37978,-0.360191,-0.9667879999999999,-1.0293649999999999,-0.067729,-0.170284,-0.952917,-0.810711,-1.050503,-1.421309,-1.0985969999999998,-0.615092,-0.742057,-0.9679559999999999,-1.085666,-0.819691,-0.136658,-0.168714,-0.833829,-1.073294,-1.263751,-1.507425,-0.675079,-0.245408,-0.9593389999999999,-1.188137,-0.665211,-0.45253999999999994,-0.9497059999999999,-0.8703569999999999,-0.894016,-0.8662290000000001,5.0
-0.249892,-0.20080499999999998,-1.158877,-1.036778,-0.2323,-0.185416,-1.3868530000000001,-1.240548,0.080742,-0.170284,-0.652375,-1.0214459999999999,0.12573499999999999,-0.108393,-1.038601,-0.984836,-0.151111,-0.444054,-1.444568,-1.345024,-0.43385200000000007,-0.43090200000000006,-1.431571,-1.335476,0.061676999999999996,-0.191794,-1.036253,-0.929932,-0.144082,-0.356526,-1.263859,-0.9251389999999999,-0.651234,-0.51974,-1.732566,-1.286082,7.0
0.48508500000000004,0.323619,-0.197682,-0.454696,0.5050979999999999,0.338911,-0.48671400000000004,-0.659795,0.526157,0.004676,-0.712483,-0.652659,0.12573499999999999,-0.195921,-0.858614,-0.8263739999999999,0.144362,-0.662347,-1.324934,-1.082358,-0.136658,-0.4746,-1.4913459999999998,-1.28304,-0.45376700000000003,-0.8934639999999999,-1.999382,-1.614457,-0.736996,-0.881754,-1.9822369999999998,-1.60778,-0.725852,-0.8703569999999999,-1.9721509999999998,-1.443527,7.0
0.411587,-0.20080499999999998,0.042617,0.021553,-1.0434379999999999,-1.5399260000000001,0.29340700000000003,1.346443,-1.849387,-2.226075,0.30935999999999997,1.560067,0.05222,-0.020865,-0.438644,-0.45663000000000004,0.36596599999999996,-0.00747,0.050856,0.125908,-0.731046,-1.479652,0.301881,1.28634,0.135312,0.027478,-0.79547,-0.561342,0.44883199999999995,0.037396,-0.12642799999999998,-0.557562,0.46803500000000003,-0.5635680000000001,0.124223,0.603258,2.0
-0.176394,-0.463017,-1.45925,-1.1955280000000001,-0.15856099999999998,-0.447579,-1.206825,-1.34614,-0.438908,-0.257765,-1.013025,-1.179498,-0.168324,-0.37097600000000003,-1.278584,-1.090478,-0.151111,-0.35673699999999997,-1.265117,-1.082358,-0.43385200000000007,-0.343506,-1.252249,-1.28304,-0.08559299999999999,-0.279503,-1.517817,-1.140555,-0.06996799999999999,-0.268987,-1.263859,-1.135182,-0.352763,-0.43208599999999997,-1.49298,-1.1286370000000001,7.0
1.6610479999999999,1.19766,0.943738,0.44488599999999995,1.389975,1.212789,0.713472,0.237733,1.713929,1.010702,0.9705520000000001,0.453704,1.6695470000000001,1.2482870000000001,1.121243,0.282859,1.4001219999999999,1.040333,0.828476,0.283508,1.42361,0.880036,0.540978,0.132741,1.75528,1.211546,1.130788,0.49177299999999996,1.412317,1.044084,0.59195,0.23010100000000003,1.4380680000000001,0.532109,0.303913,0.025958999999999996,3.0
0.117596,-0.113401,-1.038727,-0.9838620000000001,0.431358,-0.098028,-1.0267979999999999,-0.976569,0.451921,0.048417,-0.7725920000000001,-0.9687629999999999,0.05222,-0.195921,-1.278584,-0.932016,-0.151111,-0.35673699999999997,-1.025849,-1.082358,0.086237,-0.168714,-0.833829,-0.915985,0.208947,-0.279503,-1.2770350000000001,-1.351178,-0.06996799999999999,-0.444064,-1.263859,-1.345226,-0.054291,-0.43208599999999997,-1.49298,-1.1286370000000001,7.0
-0.249892,-0.025997000000000003,-0.197682,-0.08428,-0.2323,0.16413599999999998,0.29340700000000003,0.34332399999999996,0.080742,0.573299,0.30935999999999997,0.34833600000000003,-0.168324,0.022899,-0.138666,0.018756000000000002,-0.742057,-0.269421,-0.547313,-0.399425,-0.731046,-0.43090200000000006,-0.116539,-0.181877,-0.45376700000000003,-0.191794,-0.855666,-0.140096,-0.662882,-0.356526,-0.605346,-0.137475,-0.651234,0.050011,-0.11536199999999999,-0.131486,1.0
1.955038,1.241362,0.8836629999999999,0.391969,1.684934,1.081707,0.653462,0.39611999999999997,1.34275,1.098182,0.67001,0.40102,1.4490020000000001,1.204523,0.8812610000000001,0.230039,1.47399,0.996675,0.888293,0.230975,1.497908,1.0111299999999999,0.6605260000000001,0.237614,1.092566,0.8168569999999999,0.408441,0.017871,1.412317,1.000315,0.41235600000000006,0.23010100000000003,1.4380680000000001,1.233342,0.962773,0.025958999999999996,3.0
0.117596,0.49842700000000006,0.282916,0.233219,0.431358,0.338911,0.593453,0.501711,0.451921,0.529559,0.30935999999999997,0.242968,-0.241839,-0.020865,0.041321,-0.086885,-0.22498,-0.00747,-0.188412,-0.084225,-0.210957,0.180869,0.301881,0.342486,-0.159228,0.027478,-0.374101,0.017871,-0.144082,0.037396,-0.12642799999999998,0.020058000000000003,-0.725852,-0.256778,-0.534637,-0.393894,1.0
-0.9848690000000001,-0.025997000000000003,-0.197682,-0.24303000000000002,-0.969698,-0.01064,0.05337000000000001,-0.079042,-0.661615,0.179637,0.30935999999999997,0.1376,0.12573499999999999,0.679357,0.281304,0.230039,-0.151111,0.8657,0.589209,0.230975,-0.43385200000000007,0.355661,0.6007520000000001,0.237614,-0.7483069999999999,0.15904100000000002,-0.19351500000000002,-0.08744,-0.218196,0.737701,0.532085,0.335123,-0.20352699999999999,0.575936,0.5434979999999999,0.49829399999999996,1.0
-0.176394,-0.288209,-1.2189510000000001,-0.9838620000000001,0.136399,-0.272803,-1.446863,-0.976569,0.154978,-0.257765,-1.013025,-0.758027,0.640339,0.022899,-0.618631,-0.50945,0.36596599999999996,0.210823,-0.6071300000000001,-0.7146239999999999,0.086237,-0.168714,-0.833829,-0.915985,0.503487,-0.104085,-0.554688,-0.350719,0.522946,0.081165,-0.545481,-0.557562,0.5426529999999999,-0.256778,-0.534637,-0.761265,7.0
-0.47038500000000005,0.49842700000000006,0.342991,0.391969,-0.15856099999999998,0.688462,0.653462,0.6073029999999999,-0.438908,0.879481,1.2109860000000001,0.6117560000000001,-0.462384,0.37301,0.34129899999999996,0.230039,-0.44658400000000004,0.603749,0.888293,0.388575,-0.136658,0.8363379999999999,1.198494,0.761977,-0.674672,0.071332,0.167659,0.228494,-0.366425,0.650162,0.71168,0.440145,-0.054291,1.014206,0.723188,0.813184,1.0
1.073066,0.97915,0.703439,0.233219,1.389975,1.212789,0.953509,0.448916,1.416986,1.229403,1.271094,0.242968,1.6695470000000001,1.2482870000000001,1.121243,0.494142,1.695595,1.040333,0.828476,0.493642,1.720804,1.054828,1.1387200000000002,0.29005,1.387105,1.036129,0.589028,0.49177299999999996,1.412317,1.044084,0.59195,0.23010100000000003,1.4380680000000001,1.058033,0.603395,0.235886,3.0
-0.176394,-0.5067189999999999,-1.759624,-1.301361,-0.15856099999999998,-0.49127299999999996,-1.506872,-1.293344,0.154978,-0.476466,-1.493892,-1.284866,-0.241839,-0.546032,-1.578562,-1.460222,0.070493,-0.531371,-1.564201,-1.450091,-0.210957,-0.518297,-1.55112,-1.2306030000000001,-0.159228,-0.279503,-1.638209,-1.193211,0.152375,-0.268987,-1.623048,-0.97765,0.16956300000000002,-0.08147,-1.013809,-0.971192,7.0
0.48508500000000004,-0.113401,-0.7984289999999999,-0.930945,0.21013800000000002,-0.098028,-0.78676,-0.923774,-0.067729,-0.082804,-1.013025,-0.9160790000000001,0.12573499999999999,0.15419000000000002,-0.49863999999999997,-1.037657,0.144362,-0.00747,-0.7267640000000001,-0.662091,0.16053599999999998,0.006078,-0.714281,-0.811113,0.42985200000000007,0.334459,0.047268,-0.403375,0.745289,0.5188550000000001,-0.36588699999999996,-0.610073,0.7665069999999999,0.18149200000000001,-0.834119,-0.813747,7.0
-0.764376,0.323619,0.042617,0.233219,-0.748479,0.16413599999999998,0.29340700000000003,0.237733,-1.032794,0.004676,0.068926,0.032233,-0.976988,0.329246,0.5212859999999999,0.33568000000000003,-0.9636620000000001,0.167164,0.290124,0.125908,-0.953942,0.006078,0.062784,-0.077004,-1.263751,-0.104085,0.10746300000000002,-0.192752,-1.4781389999999999,-0.444064,-0.12642799999999998,-0.189986,-1.472032,-0.43208599999999997,-0.774223,-0.18396700000000002,1.0
-0.396887,-0.8563360000000001,-0.9786530000000001,-0.454696,-0.674739,-0.9719059999999999,-1.206825,-0.659795,-0.661615,-0.957608,-0.952917,-0.44192299999999995,0.12573499999999999,-0.37097600000000003,-0.37864899999999996,-0.192527,-1.3330030000000002,-1.404541,-1.085666,-0.18929100000000001,-1.325434,-1.2611620000000001,-1.072926,-0.39162199999999997,0.9452959999999999,0.334459,0.528832,0.12318299999999999,-0.440539,-0.881754,-0.665211,-0.242497,-1.248178,-1.308627,-1.3731870000000002,-0.446376,5.0
-0.176394,-0.025997000000000003,-1.339101,-1.301361,0.136399,-0.360191,-1.3268440000000001,-1.293344,0.154978,-0.170284,-1.073134,-1.284866,-0.241839,-0.37097600000000003,-1.398575,-1.24894,-0.22498,-0.35673699999999997,-0.906215,-1.029824,-0.210957,-0.168714,-1.1327,-1.2306030000000001,-0.159228,-0.279503,-1.457622,-1.193211,-0.440539,-0.444064,-1.0244,-1.345226,-0.42738000000000004,-0.256778,-1.193498,-1.181119,7.0
-0.176394,-0.463017,-1.879773,-1.354278,-0.15856099999999998,-0.447579,-1.62689,-1.34614,-0.438908,-0.5639460000000001,-1.614109,-1.33755,-0.168324,-0.37097600000000003,-1.278584,-1.090478,-0.151111,0.036189,-0.846398,-0.924758,0.680625,0.617849,-0.116539,-0.339186,0.798026,0.641439,-0.07312300000000001,-0.192752,1.412317,1.21916,0.71168,0.440145,1.7365400000000002,1.233342,0.723188,0.445813,7.0
-0.764376,0.49842700000000006,0.643364,0.391969,-1.264658,0.033054,-0.126658,0.184937,-1.255501,-0.082804,-0.111399,-0.178503,-1.197532,0.022899,-0.138666,0.018756000000000002,-1.406871,-0.182104,0.11067300000000001,0.020842,-1.399733,-0.343506,-0.355636,-0.129441,-1.4110209999999999,-0.279503,-0.554688,-0.192752,-1.404024,-0.444064,-0.784941,-0.347519,-1.397414,-0.607395,-0.774223,-0.551339,1.0
0.48508500000000004,0.323619,-0.197682,-0.454696,0.800057,0.513687,0.05337000000000001,-0.079042,0.8231,0.70452,0.068926,-0.073135,0.713854,0.504301,-0.19866199999999998,-0.40380900000000003,1.104649,0.516432,0.050856,-0.18929100000000001,1.126416,0.705245,0.062784,-0.181877,0.9452959999999999,0.5537310000000001,-0.19351500000000002,-0.245408,0.9676309999999999,0.562624,0.053167,-0.242497,0.99036,0.7512439999999999,-0.175259,-0.07900399999999999,4.0
-1.719846,-2.2548,1.36426,2.085299,-1.707096,-2.239028,1.373574,2.2439709999999997,-1.700916,-2.357295,1.391311,2.455694,-1.712136,-2.3403509999999996,1.181239,2.554147,-1.7023439999999999,-2.234051,0.888293,2.332307,-1.9941200000000001,-2.135121,1.198494,2.754557,-1.631926,-2.033678,1.190984,2.650658,-1.181682,-1.757135,0.891274,1.910451,-1.17356,-1.1771459999999998,0.124223,0.760703,2.0
1.073066,1.4161700000000002,1.724709,1.079884,1.684934,1.431258,2.033676,1.0824639999999999,1.1200430000000001,1.2731430000000001,1.391311,0.717124,0.713854,0.8544120000000001,1.421222,0.9167069999999999,1.104649,1.214967,1.7257310000000001,0.9139079999999999,1.126416,0.880036,1.1387200000000002,0.499795,-0.23286300000000001,-0.542629,0.047268,0.12318299999999999,0.374717,-0.006372999999999999,0.292626,0.49265600000000004,0.6918890000000001,0.575936,0.783084,0.708221,1.0
-0.176394,-0.5067189999999999,-1.339101,-1.301361,-0.15856099999999998,-0.360191,-1.506872,-1.293344,-0.141965,0.004676,-1.313567,-1.284866,0.05222,-0.195921,-1.158593,-1.037657,0.070493,-0.35673699999999997,-1.145483,-1.239957,-0.210957,-0.343506,-1.371797,-1.2306030000000001,-0.159228,-0.279503,-0.79547,-0.9825879999999999,-0.144082,-0.268987,-1.0244,-1.187693,-0.128909,-0.256778,-1.433084,-1.181119,7.0
0.338089,0.017705000000000002,-0.858503,-0.507613,0.062659,0.033054,-0.606733,-0.501408,-0.141965,-0.695167,-0.8327,-0.49460699999999996,0.19925,-0.283448,-1.038601,-0.773554,-0.07724299999999999,-0.269421,-0.547313,-0.557024,-0.062360000000000006,-0.25611,-0.534958,-0.339186,0.135312,-0.367211,-0.976057,-0.666654,-0.06996799999999999,-0.356526,-0.964535,-0.820117,0.16956300000000002,-0.169124,-0.714327,-0.446376,7.0
-0.764376,0.542129,0.763513,0.339052,-1.264658,0.16413599999999998,0.5334439999999999,0.132141,-0.958558,0.179637,0.068926,0.1376,-0.756443,0.504301,0.641278,0.17721800000000001,-0.9636620000000001,0.036189,0.11067300000000001,0.020842,-0.953942,0.049776,0.361655,0.185177,-0.45376700000000003,0.992274,0.890006,0.386461,-0.662882,0.387548,0.352491,0.23010100000000003,-1.17356,0.050011,0.663291,0.235886,1.0
-0.176394,-0.72523,-1.939848,-1.671777,-0.674739,-0.709742,-1.746909,-1.4517309999999999,-0.438908,-0.870128,-1.9146509999999999,-1.6536540000000002,-0.388869,-0.633559,-2.1185240000000003,-1.5130430000000001,-0.372716,-0.618688,-1.6838349999999997,-1.345024,-0.359554,-0.605693,-1.670668,-1.492785,-0.674672,-0.542629,-1.698404,-1.403834,-0.366425,-0.531602,-1.682913,-1.397737,-0.651234,-0.51974,-1.433084,-1.391045,7.0
1.514052,1.110256,0.763513,0.339052,1.537455,0.906932,0.7734810000000001,0.132141,1.5654569999999999,0.923221,0.790227,0.34833600000000003,1.301973,0.8544120000000001,0.8812610000000001,0.17721800000000001,1.695595,1.083992,0.888293,0.17844200000000002,1.720804,1.0985260000000001,0.6605260000000001,0.185177,1.75528,1.211546,0.649224,0.5970840000000001,1.782888,1.000315,0.891274,0.23010100000000003,1.512686,1.233342,0.663291,0.235886,3.0
0.044099,-0.20080499999999998,-1.038727,-1.089695,0.062659,-0.185416,-1.266835,-0.923774,-0.141965,-0.34524499999999997,-1.013025,-1.07413,-0.09481,-0.458504,-1.278584,-1.143298,0.21823,-0.269421,-1.265117,-1.345024,-0.062360000000000006,-0.43090200000000006,-1.252249,-1.335476,-0.08559299999999999,-0.542629,-1.698404,-1.245867,-0.06996799999999999,-0.356526,-1.682913,-1.397737,-0.054291,-0.51974,-1.433084,-1.391045,7.0
1.073066,0.848043,0.5832890000000001,0.021553,1.389975,1.0380129999999999,0.83349,0.237733,1.416986,1.054442,0.30935999999999997,0.242968,1.228458,0.723121,0.5212859999999999,0.12439700000000001,1.547858,0.909358,0.768659,0.125908,1.275013,0.923734,0.540978,0.132741,1.018931,0.685294,0.348246,0.017871,1.338203,0.869008,0.352491,0.177591,1.36345,0.532109,0.363809,0.025958999999999996,3.0
-1.27886,-1.7740779999999998,0.282916,0.921135,-1.707096,-2.37011,1.0735270000000001,2.666337,-1.9236229999999999,-2.444776,2.052504,3.6147410000000004,-0.756443,-1.5526010000000001,-0.558636,0.38850100000000004,-1.2591350000000001,-2.015759,0.649025,1.754441,-1.696927,-2.309913,1.497365,3.121611,-1.631926,-2.033678,0.348246,1.702855,-1.996938,-2.369901,0.891274,2.4355599999999997,-1.994357,-2.360476,1.202359,2.807487,2.0
-0.176394,-0.5067189999999999,-1.519325,-1.301361,-0.15856099999999998,-0.49127299999999996,-1.506872,-1.293344,0.154978,-0.476466,-0.8327,-1.07413,-0.462384,-0.37097600000000003,-1.578562,-1.24894,-0.44658400000000004,-0.35673699999999997,-1.564201,-1.450091,-0.210957,-0.343506,-1.371797,-1.2306030000000001,-0.159228,-0.45492,-1.216839,-1.193211,-0.144082,-0.575371,-1.443454,-1.187693,-0.128909,-0.43208599999999997,-1.433084,-1.3385639999999999,7.0
-0.47038500000000005,-0.5067189999999999,-1.759624,-1.301361,-0.15856099999999998,-0.49127299999999996,-1.926937,-1.504527,-0.141965,-0.476466,-1.7343259999999998,-1.284866,-0.462384,-0.546032,-1.578562,-1.24894,-0.44658400000000004,-0.706005,-1.8034689999999998,-1.450091,-0.43385200000000007,-0.518297,-1.55112,-1.2306030000000001,-0.159228,-0.279503,-1.036253,-0.9825879999999999,0.152375,-0.093911,-1.443454,-0.767606,0.46803500000000003,0.22531900000000002,-0.534637,-0.551339,7.0
-1.27886,-1.555568,0.342991,1.185718,-0.748479,-1.015599,-0.126658,0.02655,-0.438908,-0.738907,-1.19335,-0.9687629999999999,-0.168324,-0.546032,-1.278584,-1.30176,-0.151111,-0.706005,-1.9231029999999998,-1.6602240000000001,-0.656748,-0.6930890000000001,-1.730443,-1.4403489999999999,-0.380132,-0.761901,-2.119773,-1.5091450000000002,-0.366425,-0.6191399999999999,-2.101966,-1.502759,-0.352763,-0.607395,-1.672669,-1.3385639999999999,7.0
-0.176394,-0.463017,-1.038727,-0.9838620000000001,-0.15856099999999998,-0.272803,-1.0267979999999999,-1.1877520000000001,0.154978,-0.432726,-1.013025,-0.9687629999999999,0.34628000000000003,0.197954,0.10131699999999999,-0.139706,0.070493,0.210823,-0.367863,-0.7146239999999999,-0.136658,-0.343506,-0.833829,-1.073294,0.503487,0.641439,0.167659,-0.192752,0.522946,0.256241,-0.30602199999999996,-0.557562,0.24418099999999998,-0.08147,-0.774223,-0.91871,7.0
-0.47038500000000005,-0.681527,-1.759624,-1.301361,-0.45352,-0.49127299999999996,-1.746909,-1.293344,-0.141965,-0.476466,-1.9146509999999999,-1.495602,-0.462384,-0.546032,-1.398575,-1.460222,-0.44658400000000004,-0.531371,-1.564201,-1.239957,-0.43385200000000007,-0.6930890000000001,-1.7902169999999997,-1.4403489999999999,-0.45376700000000003,-0.45492,-1.638209,-1.193211,-0.144082,-0.268987,-1.0244,-0.97765,0.16956300000000002,-0.08147,-1.433084,-0.761265,7.0
-1.866841,-2.167396,1.48441,2.826131,-2.002056,-2.282722,1.493592,2.666337,-1.849387,-2.138594,1.2109860000000001,2.66643,-1.859166,-2.2965869999999997,1.241235,2.976712,-1.850081,-2.146735,1.9051810000000002,2.752574,-1.845523,-2.2662150000000003,1.557139,2.754557,-1.926465,-2.2968040000000003,2.033722,2.966593,-1.922824,-2.282363,1.729381,2.750625,-1.9197389999999999,-2.272822,1.741427,2.7550060000000003,2.0
0.117596,-0.025997000000000003,-1.098802,-0.8251120000000001,0.136399,0.16413599999999998,-0.84677,-0.606999,0.451921,0.529559,-0.171507,-0.178503,0.34628000000000003,-0.195921,-0.91861,-1.037657,0.070493,-0.00747,-0.906215,-0.872224,-0.210957,0.180869,-0.8936040000000001,-0.653804,0.42985200000000007,0.027478,-0.374101,-0.771965,0.44883199999999995,0.343779,-0.545481,-0.40003,0.7665069999999999,0.22531900000000002,-0.354948,-0.393894,7.0
0.63208,0.367321,-0.377906,-0.34886300000000003,0.6525770000000001,0.38260500000000003,-0.366695,-0.34302,1.1942780000000002,0.6170399999999999,0.12903499999999998,-0.336555,0.493309,0.6355930000000001,-0.07867,-0.350989,0.809176,0.647407,-0.06877799999999999,-0.346891,0.8292219999999999,0.486755,-0.056764999999999996,-0.339186,0.503487,0.334459,-0.19351500000000002,-0.456031,0.522946,0.343779,0.053167,-0.45253999999999994,0.841124,0.18149200000000001,-0.47474099999999997,-0.446376,7.0
